transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,ACC001,MULE_A,1250.50,2026-02-17 10:15:23
TXN002,ACC002,MULE_A,980.75,2026-02-17 10:18:45
TXN003,ACC003,MULE_A,1450.20,2026-02-17 10:22:10
TXN004,ACC004,MULE_A,890.30,2026-02-17 10:25:55
TXN005,ACC005,MULE_A,1120.80,2026-02-17 10:30:12
TXN006,ACC006,MULE_A,670.45,2026-02-17 10:35:08
TXN007,ACC007,MULE_A,1340.90,2026-02-17 10:40:33
TXN008,ACC008,MULE_A,920.15,2026-02-17 10:45:20
TXN009,ACC009,MULE_A,780.60,2026-02-17 10:50:47
TXN010,ACC010,MULE_A,1050.25,2026-02-17 10:55:30
TXN011,ACC011,MULE_A,1290.80,2026-02-17 11:00:15
TXN012,MULE_A,ACC200,4800.00,2026-02-17 11:05:42
TXN013,MULE_A,ACC201,5200.00,2026-02-17 11:08:20
TXN014,MULE_A,ACC202,4500.00,2026-02-17 11:12:35
TXN015,A1,A2,1000.00,2026-02-17 12:00:00
TXN016,A2,A3,1000.00,2026-02-17 12:05:00
TXN017,A3,A1,1000.00,2026-02-17 12:10:00
TXN018,B1,B2,800.00,2026-02-17 13:00:00
TXN019,B2,B3,800.00,2026-02-17 13:05:00
TXN020,B3,B4,800.00,2026-02-17 13:10:00
TXN021,B4,B1,800.00,2026-02-17 13:15:00
TXN022,SOURCE1,SHELL1,500.00,2026-02-17 14:00:00
TXN023,SHELL1,SHELL2,500.00,2026-02-17 14:01:00
TXN024,SHELL2,DEST1,500.00,2026-02-17 14:02:00
TXN025,SOURCE2,SHELL3,600.00,2026-02-17 14:10:00
TXN026,SHELL3,SHELL4,600.00,2026-02-17 14:11:00
TXN027,SHELL4,DEST2,600.00,2026-02-17 14:12:00
TXN028,MERCHANT,CUST01,25.50,2026-02-17 15:00:00
TXN029,MERCHANT,CUST02,32.75,2026-02-17 15:01:00
TXN030,MERCHANT,CUST03,18.90,2026-02-17 15:02:00
TXN031,MERCHANT,CUST04,45.20,2026-02-17 15:03:00
TXN032,MERCHANT,CUST05,29.80,2026-02-17 15:04:00
TXN033,NORMAL1,NORMAL2,2000.00,2026-02-17 16:00:00
TXN034,NORMAL2,NORMAL1,1800.00,2026-02-17 16:30:00
TXN035,EMPLOYEE,PAYROLL,5000.00,2026-02-17 17:00:00
TXN036,PAYROLL,EMPLOYEE,5000.00,2026-02-18 09:00:00
